"Id","Club"
85429,"fede.102"
85462,"fede.111"
85473,"fede.117"
85479,"fede.110"
85481,"fede.110"
85488,"fede.113"
85493,"fede.123"
85515,"fede.413"
85527,"fede.402"
85542,"fede.402"
85605,"fede.124"
85606,"fede.106"
85610,"fede.124"
85614,"fede.107"
85615,"fede.124"
85618,"fede.113"
85620,"fede.107"
85621,"fede.113"
85628,"fede.107"
85629,"fede.124"
85630,"fede.106"
85632,"fede.117"
85635,"fede.113"
85636,"fede.124"
85638,"fede.107"
85642,"fede.113"
85643,"fede.137"
85644,"fede.107"
85645,"fede.107"
85654,"fede.111"
85661,"fede.111"
85667,"fede.123"
85670,"fede.111"
85672,"fede.105"
85682,"fede.115"
85705,"fede.108"
85711,"fede.103"
85718,"fede.408"
85724,"fede.110"
85732,"fede.218"
85764,"fede.136"
85768,"fede.113"
85772,"fede.102"
85774,"fede.103"
85778,"fede.108"
85788,"fede.407"
85825,"fede.111"
85828,"fede.102"
85830,"fede.125"
85831,"fede.103"
85834,"fede.115"
85839,"fede.103"
85842,"fede.102"
85845,"fede.102"
85850,"fede.102"
85851,"fede.102"
85865,"fede.242"
85866,"fede.413"
85867,"fede.105"
85870,"fede.403"
85876,"fede.117"
85883,"fede.233"
85900,"fede.101"
85903,"fede.101"
85912,"fede.109"
85932,"fede.413"
85942,"fede.245"
85945,"fede.105"
85951,"fede.107"
85952,"fede.108"
85957,"fede.108"
85958,"fede.107"
85960,"fede.107"
85962,"fede.115"
85963,"fede.107"
85965,"fede.107"
85966,"fede.115"
85967,"fede.107"
85969,"fede.106"
85974,"fede.105"
85985,"fede.221"
85998,"fede.405"
86000,"fede.105"
86006,"fede.111"
86013,"fede.135"
86020,"fede.111"
86026,"fede.101"
86030,"fede.134"
86031,"fede.404"
86066,"fede.107"
86068,"fede.102"
86069,"fede.107"
86071,"fede.107"
86074,"fede.103"
86075,"fede.103"
86079,"fede.107"
86081,"fede.107"
86083,"fede.103"
86085,"fede.107"
86089,"fede.102"
86090,"fede.102"
86091,"fede.107"
86093,"fede.129"
86094,"fede.112"
86095,"fede.106"
86096,"fede.106"
86097,"fede.112"
86098,"fede.102"
86101,"fede.106"
86104,"fede.129"
86105,"fede.102"
86106,"fede.129"
86107,"fede.102"
86108,"fede.112"
86110,"fede.112"
86111,"fede.112"
86114,"fede.106"
86115,"fede.107"
86117,"fede.102"
86119,"fede.102"
86122,"fede.106"
86127,"fede.107"
86128,"fede.105"
86131,"fede.102"
86132,"fede.129"
86134,"fede.105"
86135,"fede.105"
86138,"fede.129"
86141,"fede.107"
86142,"fede.103"
86143,"fede.102"
86146,"fede.106"
86147,"fede.129"
86148,"fede.102"
86149,"fede.102"
86150,"fede.107"
86154,"fede.402"
86161,"fede.102"
86163,"fede.136"
86164,"fede.108"
86168,"fede.136"
86170,"fede.102"
86171,"fede.107"
86172,"fede.119"
86173,"fede.103"
86175,"fede.103"
86178,"fede.122"
86179,"fede.136"
86182,"fede.107"
86184,"fede.107"
86185,"fede.136"
86187,"fede.108"
86191,"fede.136"
86193,"fede.103"
86195,"fede.131"
86196,"fede.125"
86197,"fede.102"
86201,"fede.103"
86204,"fede.103"
86205,"fede.136"
86206,"fede.102"
86208,"fede.123"
86209,"fede.125"
86210,"fede.108"
86211,"fede.122"
86214,"fede.108"
86215,"fede.107"
86216,"fede.102"
86222,"fede.108"
86225,"fede.404"
86235,"fede.402"
86250,"fede.408"
86254,"fede.105"
86256,"fede.111"
86261,"fede.402"
86269,"fede.125"
86278,"fede.123"
86280,"fede.101"
86281,"fede.101"
86287,"fede.101"
86293,"fede.111"
86294,"fede.123"
86297,"fede.101"
86303,"fede.124"
86304,"fede.110"
86305,"fede.105"
86307,"fede.109"
86309,"fede.105"
86310,"fede.110"
86317,"fede.128"
86318,"fede.109"
86319,"fede.124"
86322,"fede.125"
86325,"fede.109"
86333,"fede.221"
86335,"fede.105"
86336,"fede.105"
86337,"fede.105"
86338,"fede.105"
86386,"fede.403"
86408,"fede.124"
86413,"fede.402"
86417,"fede.111"
86443,"fede.103"
86449,"fede.402"
86450,"fede.109"
86462,"fede.111"
86512,"fede.111"
86527,"fede.133"
86533,"fede.103"
86550,"fede.107"
86559,"fede.111"
86561,"fede.129"
86572,"fede.119"
86586,"fede.107"
86587,"fede.107"
86588,"fede.114"
86591,"fede.129"
86592,"fede.113"
86595,"fede.103"
86597,"fede.103"
86602,"fede.107"
86603,"fede.604"
86604,"fede.113"
86605,"fede.105"
86607,"fede.604"
86608,"fede.113"
86611,"fede.103"
86612,"fede.105"
86614,"fede.107"
86615,"fede.107"
86619,"fede.129"
86620,"fede.114"
86622,"fede.107"
86625,"fede.105"
86626,"fede.114"
86627,"fede.107"
86629,"fede.114"
86643,"fede.129"
86649,"fede.133"
86651,"fede.123"
86653,"fede.604"
86654,"fede.218"
86675,"fede.402"
86689,"fede.109"
86691,"fede.129"
86692,"fede.402"
86730,"fede.111"
86763,"fede.218"
86773,"fede.117"
86775,"fede.402"
86776,"fede.402"
86778,"fede.111"
86785,"fede.501"
86788,"fede.402"
86789,"fede.413"
86795,"fede.402"
86800,"fede.108"
86806,"fede.245"
86810,"fede.134"
86814,"fede.218"
86816,"fede.501"
86833,"fede.413"
86841,"fede.101"
86847,"fede.111"
86851,"fede.601"
86861,"fede.109"
86863,"fede.112"
86864,"fede.122"
86869,"fede.112"
86870,"fede.118"
86871,"fede.102"
86876,"fede.109"
86879,"fede.121"
86883,"fede.102"
86884,"fede.109"
86885,"fede.112"
86887,"fede.121"
86890,"fede.102"
86893,"fede.102"
86894,"fede.121"
86895,"fede.106"
86897,"fede.102"
86900,"fede.102"
86903,"fede.101"
86904,"fede.102"
86906,"fede.121"
86911,"fede.102"
86912,"fede.102"
86914,"fede.102"
86916,"fede.122"
86917,"fede.118"
86920,"fede.101"
86921,"fede.121"
86922,"fede.118"
86923,"fede.101"
86924,"fede.109"
86925,"fede.122"
86926,"fede.102"
86929,"fede.108"
86930,"fede.118"
86932,"fede.112"
86935,"fede.102"
86936,"fede.121"
86939,"fede.106"
86940,"fede.102"
86946,"fede.108"
86947,"fede.102"
86956,"fede.112"
86958,"fede.108"
86959,"fede.102"
86960,"fede.121"
86961,"fede.122"
86962,"fede.102"
86963,"fede.102"
86964,"fede.121"
86966,"fede.118"
86967,"fede.102"
86968,"fede.101"
86969,"fede.102"
86974,"fede.122"
86975,"fede.112"
86977,"fede.112"
86978,"fede.102"
86979,"fede.102"
86980,"fede.121"
86981,"fede.121"
86985,"fede.102"
86988,"fede.122"
86992,"fede.121"
86993,"fede.121"
86999,"fede.109"
87001,"fede.122"
87002,"fede.122"
87004,"fede.112"
87005,"fede.121"
87006,"fede.102"
87009,"fede.122"
87010,"fede.102"
87012,"fede.122"
87013,"fede.109"
87014,"fede.102"
87015,"fede.121"
87032,"fede.133"
87037,"fede.105"
87042,"fede.604"
87057,"fede.402"
87089,"fede.123"
87108,"fede.218"
87122,"fede.115"
87132,"fede.403"
87141,"fede.111"
87151,"fede.413"
87154,"fede.101"
87161,"fede.109"
87166,"fede.101"
87198,"fede.205"
87202,"fede.111"
87214,"fede.115"
87240,"fede.111"
87253,"fede.405"
87257,"fede.111"
87261,"fede.119"
87264,"fede.413"
87266,"fede.413"
87278,"fede.413"
87286,"fede.413"
87294,"fede.123"
87301,"fede.115"
87310,"fede.126"
87322,"fede.137"
87328,"fede.111"
87347,"fede.119"
87351,"fede.109"
87361,"fede.133"
87364,"fede.242"
87391,"fede.112"
87393,"fede.102"
87397,"fede.109"
87398,"fede.129"
87401,"fede.107"
87404,"fede.129"
87406,"fede.129"
87407,"fede.113"
87408,"fede.112"
87412,"fede.102"
87413,"fede.112"
87416,"fede.109"
87417,"fede.109"
87419,"fede.102"
87420,"fede.102"
87424,"fede.137"
87426,"fede.107"
87431,"fede.107"
87432,"fede.107"
87434,"fede.129"
87435,"fede.112"
87436,"fede.129"
87438,"fede.102"
87439,"fede.129"
87442,"fede.137"
87443,"fede.102"
87444,"fede.137"
87447,"fede.109"
87448,"fede.113"
87449,"fede.112"
87450,"fede.113"
87451,"fede.102"
87455,"fede.107"
87459,"fede.113"
87460,"fede.107"
87461,"fede.109"
87464,"fede.102"
87465,"fede.112"
87466,"fede.107"
87467,"fede.113"
87470,"fede.137"
87471,"fede.107"
87473,"fede.137"
87474,"fede.102"
87476,"fede.137"
87479,"fede.102"
87480,"fede.113"
87482,"fede.112"
87483,"fede.107"
87486,"fede.113"
87487,"fede.113"
87489,"fede.112"
87490,"fede.107"
87491,"fede.113"
87492,"fede.107"
87493,"fede.113"
87496,"fede.102"
87497,"fede.107"
87498,"fede.107"
87499,"fede.102"
87500,"fede.137"
87501,"fede.112"
87502,"fede.107"
87505,"fede.112"
87506,"fede.112"
87507,"fede.109"
87508,"fede.112"
87509,"fede.107"
87510,"fede.113"
87511,"fede.113"
87512,"fede.129"
87515,"fede.112"
87517,"fede.129"
87519,"fede.129"
87521,"fede.107"
87522,"fede.107"
87523,"fede.137"
87524,"fede.107"
87525,"fede.113"
87526,"fede.113"
87527,"fede.137"
87529,"fede.107"
87531,"fede.109"
87532,"fede.113"
87535,"fede.102"
87537,"fede.109"
87538,"fede.112"
87542,"fede.112"
87543,"fede.137"
87544,"fede.109"
87545,"fede.107"
87546,"fede.109"
87547,"fede.113"
87548,"fede.137"
87551,"fede.137"
87552,"fede.112"
87553,"fede.129"
87554,"fede.107"
87555,"fede.109"
87557,"fede.107"
87562,"fede.109"
87564,"fede.129"
87565,"fede.113"
87566,"fede.112"
87568,"fede.102"
87569,"fede.107"
87570,"fede.109"
87573,"fede.129"
87577,"fede.107"
87582,"fede.102"
87586,"fede.137"
87588,"fede.129"
87591,"fede.113"
87624,"fede.117"
87628,"fede.108"
87645,"fede.261"
87646,"fede.105"
87649,"fede.103"
87652,"fede.112"
87657,"fede.103"
87661,"fede.117"
87665,"fede.105"
87668,"fede.242"
87677,"fede.117"
87681,"fede.105"
87696,"fede.403"
87702,"fede.115"
87712,"fede.133"
87722,"fede.413"
87730,"fede.202"
87731,"fede.103"
87732,"fede.266"
87733,"fede.266"
87738,"fede.413"
87747,"fede.402"
87749,"fede.402"
87751,"fede.604"
87753,"fede.123"
87756,"fede.402"
87764,"fede.102"
87765,"fede.402"
87770,"fede.132"
87793,"fede.413"
87800,"fede.242"
87802,"fede.123"
87835,"fede.111"
87909,"fede.111"
87926,"fede.233"
87929,"fede.413"
87936,"fede.402"
87938,"fede.123"
87960,"fede.114"
87964,"fede.106"
87965,"fede.106"
87967,"fede.102"
87969,"fede.109"
87971,"fede.102"
87972,"fede.106"
87973,"fede.105"
87974,"fede.106"
87975,"fede.109"
87977,"fede.109"
87978,"fede.106"
87979,"fede.106"
87980,"fede.109"
87981,"fede.106"
87982,"fede.114"
87983,"fede.109"
87988,"fede.106"
87992,"fede.106"
87993,"fede.102"
87994,"fede.102"
87995,"fede.102"
87996,"fede.105"
87997,"fede.102"
88000,"fede.102"
88001,"fede.106"
88004,"fede.102"
88005,"fede.109"
88007,"fede.105"
88009,"fede.105"
88011,"fede.106"
88013,"fede.102"
88040,"fede.604"
88049,"fede.102"
88052,"fede.604"
88058,"fede.105"
88103,"fede.605"
88115,"fede.105"
88129,"fede.233"
88134,"fede.242"
88155,"fede.123"
88181,"fede.109"
88190,"fede.402"
88192,"fede.115"
88209,"fede.125"
88226,"fede.242"
88230,"fede.107"
88232,"fede.109"
88235,"fede.134"
88237,"fede.107"
88238,"fede.107"
88240,"fede.107"
88241,"fede.107"
88245,"fede.103"
88249,"fede.103"
88271,"fede.115"
88295,"fede.123"
88303,"fede.124"
88315,"fede.111"
88320,"fede.101"
88360,"fede.501"
88364,"fede.115"
88369,"fede.261"
88382,"fede.403"
88388,"fede.111"
88390,"fede.119"
88399,"fede.402"
88401,"fede.125"
88406,"fede.402"
88408,"fede.605"
88413,"fede.108"
88417,"fede.108"
88418,"fede.105"
88419,"fede.108"
88421,"fede.110"
88423,"fede.102"
88424,"fede.123"
88425,"fede.108"
88428,"fede.108"
88431,"fede.102"
88433,"fede.110"
88434,"fede.106"
88435,"fede.102"
88436,"fede.110"
88438,"fede.132"
88443,"fede.108"
88446,"fede.114"
88448,"fede.108"
88449,"fede.123"
88451,"fede.102"
88455,"fede.114"
88456,"fede.108"
88457,"fede.110"
88458,"fede.102"
88459,"fede.110"
88460,"fede.108"
88462,"fede.102"
88463,"fede.123"
88465,"fede.123"
88466,"fede.108"
88467,"fede.114"
88468,"fede.108"
88471,"fede.108"
88478,"fede.410"
88488,"fede.101"
88490,"fede.101"
88522,"fede.126"
88523,"fede.105"
88533,"fede.132"
88534,"fede.201"
88547,"fede.402"
88563,"fede.402"
88567,"fede.206"
88605,"fede.115"
88613,"fede.242"
88649,"fede.101"
88650,"fede.133"
88674,"fede.132"
88676,"fede.413"
88700,"fede.402"
88741,"fede.125"
88745,"fede.408"
88778,"fede.261"
88783,"fede.129"
88788,"fede.101"
88792,"fede.109"
88806,"fede.127"
88811,"fede.101"
88812,"fede.110"
88813,"fede.106"
88815,"fede.132"
88816,"fede.115"
88817,"fede.105"
88818,"fede.106"
88819,"fede.110"
88821,"fede.101"
88822,"fede.106"
88824,"fede.132"
88826,"fede.132"
88828,"fede.101"
88831,"fede.115"
88834,"fede.110"
88835,"fede.106"
88836,"fede.110"
88837,"fede.105"
88838,"fede.106"
88839,"fede.107"
88844,"fede.115"
88845,"fede.117"
88846,"fede.106"
88847,"fede.107"
88850,"fede.115"
88852,"fede.115"
88854,"fede.105"
88857,"fede.105"
88858,"fede.132"
88889,"fede.408"
88893,"fede.202"
88911,"fede.115"
88937,"fede.258"
88942,"fede.117"
88946,"fede.101"
88948,"fede.101"
88955,"fede.117"
88962,"fede.105"
88963,"fede.109"
88964,"fede.108"
88966,"fede.106"
88967,"fede.107"
88970,"fede.127"
88977,"fede.103"
88978,"fede.106"
88979,"fede.106"
88983,"fede.103"
88984,"fede.109"
88988,"fede.108"
88993,"fede.119"
88996,"fede.106"
88997,"fede.110"
88998,"fede.108"
88999,"fede.108"
89000,"fede.106"
89001,"fede.113"
89002,"fede.108"
89004,"fede.108"
89005,"fede.114"
89012,"fede.105"
89014,"fede.113"
89017,"fede.113"
89020,"fede.107"
89022,"fede.114"
89023,"fede.113"
89024,"fede.109"
89025,"fede.108"
89026,"fede.106"
89034,"fede.111"
89041,"fede.408"
89065,"fede.410"
89080,"fede.111"
89088,"fede.126"
89109,"fede.261"
89120,"fede.113"
89137,"fede.125"
89139,"fede.601"
89149,"fede.604"
89162,"fede.135"
89175,"fede.102"
89176,"fede.102"
89179,"fede.123"
89185,"fede.110"
89189,"fede.106"
89190,"fede.119"
89192,"fede.106"
89193,"fede.102"
89194,"fede.108"
89198,"fede.106"
89199,"fede.108"
89200,"fede.108"
89202,"fede.102"
89204,"fede.110"
89205,"fede.103"
89206,"fede.119"
89207,"fede.110"
89210,"fede.106"
89213,"fede.108"
89214,"fede.110"
89216,"fede.102"
89217,"fede.106"
89218,"fede.106"
89219,"fede.102"
89220,"fede.106"
89221,"fede.106"
89222,"fede.108"
89223,"fede.108"
89225,"fede.108"
89226,"fede.102"
89228,"fede.108"
89230,"fede.106"
89231,"fede.106"
89232,"fede.103"
89240,"fede.413"
89242,"fede.410"
89262,"fede.124"
89272,"fede.119"
89273,"fede.402"
89310,"fede.109"
89314,"fede.112"
89317,"fede.115"
89318,"fede.107"
89319,"fede.115"
89323,"fede.107"
89325,"fede.115"
89326,"fede.115"
89327,"fede.125"
89328,"fede.125"
89330,"fede.107"
89331,"fede.112"
89333,"fede.125"
89336,"fede.107"
89337,"fede.107"
89339,"fede.115"
89341,"fede.106"
89344,"fede.112"
89357,"fede.107"
89358,"fede.107"
89363,"fede.101"
89372,"fede.218"
89376,"fede.127"
89378,"fede.402"
89385,"fede.107"
89386,"fede.107"
89387,"fede.107"
89389,"fede.107"
89392,"fede.106"
89394,"fede.113"
89395,"fede.113"
89396,"fede.113"
89397,"fede.106"
89399,"fede.113"
89403,"fede.113"
89404,"fede.113"
89406,"fede.119"
89409,"fede.106"
89410,"fede.108"
89411,"fede.106"
89412,"fede.113"
89415,"fede.105"
89424,"fede.103"
89429,"fede.103"
89434,"fede.121"
89442,"fede.101"
89453,"fede.105"
89461,"fede.105"
89463,"fede.110"
89464,"fede.121"
89467,"fede.111"
89470,"fede.121"
89472,"fede.105"
89474,"fede.102"
89475,"fede.101"
89477,"fede.121"
89479,"fede.121"
89484,"fede.110"
89485,"fede.101"
89489,"fede.106"
89492,"fede.131"
89493,"fede.110"
89495,"fede.131"
89496,"fede.108"
89497,"fede.125"
89499,"fede.110"
89501,"fede.107"
89502,"fede.106"
89503,"fede.125"
89504,"fede.102"
89506,"fede.125"
89508,"fede.106"
89514,"fede.125"
89515,"fede.108"
89518,"fede.131"
89521,"fede.105"
89524,"fede.125"
89525,"fede.110"
89526,"fede.125"
89528,"fede.105"
89529,"fede.102"
89533,"fede.102"
89534,"fede.131"
89537,"fede.107"
89538,"fede.102"
89539,"fede.110"
89540,"fede.105"
89541,"fede.131"
89542,"fede.110"
89543,"fede.125"
89545,"fede.102"
89546,"fede.131"
89547,"fede.110"
89550,"fede.105"
89551,"fede.131"
89552,"fede.108"
89553,"fede.110"
89562,"fede.105"
89566,"fede.105"
89567,"fede.105"
89569,"fede.105"
89570,"fede.106"
89571,"fede.106"
89572,"fede.105"
89574,"fede.102"
89575,"fede.110"
89577,"fede.107"
89579,"fede.108"
89582,"fede.413"
89588,"fede.105"
89599,"fede.105"
89604,"fede.105"
89606,"fede.105"
89615,"fede.115"
89616,"fede.105"
89622,"fede.105"
89623,"fede.219"
89628,"fede.105"
89629,"fede.106"
89630,"fede.106"
89633,"fede.106"
89635,"fede.105"
89636,"fede.105"
89637,"fede.106"
89638,"fede.110"
89639,"fede.106"
89641,"fede.106"
89643,"fede.110"
89644,"fede.106"
89647,"fede.106"
89648,"fede.105"
89649,"fede.106"
89654,"fede.106"
89655,"fede.112"
89656,"fede.103"
89657,"fede.110"
89660,"fede.106"
89662,"fede.106"
89663,"fede.110"
89665,"fede.106"
89674,"fede.107"
89686,"fede.101"
89687,"fede.105"
89690,"fede.124"
89693,"fede.105"
89699,"fede.604"
89704,"fede.105"
89708,"fede.113"
89720,"fede.102"
89722,"fede.102"
89724,"fede.111"
89728,"fede.113"
89729,"fede.102"
89732,"fede.102"
89733,"fede.118"
89734,"fede.102"
89737,"fede.102"
89738,"fede.103"
89741,"fede.102"
89743,"fede.102"
89745,"fede.102"
89746,"fede.119"
89747,"fede.102"
89749,"fede.102"
89752,"fede.108"
89753,"fede.119"
89754,"fede.108"
89755,"fede.102"
89756,"fede.113"
89758,"fede.102"
89759,"fede.102"
89773,"fede.102"
89775,"fede.105"
89776,"fede.102"
89777,"fede.114"
89779,"fede.114"
89780,"fede.105"
89781,"fede.107"
89782,"fede.114"
89783,"fede.105"
89784,"fede.114"
89785,"fede.105"
89786,"fede.107"
89787,"fede.108"
89788,"fede.114"
89791,"fede.108"
89793,"fede.102"
89795,"fede.108"
89796,"fede.101"
89797,"fede.108"
89798,"fede.105"
89799,"fede.128"
89800,"fede.108"
89801,"fede.108"
89803,"fede.102"
89804,"fede.102"
89805,"fede.102"
89807,"fede.128"
89808,"fede.114"
89810,"fede.114"
89811,"fede.105"
89813,"fede.108"
89816,"fede.108"
89817,"fede.105"
89818,"fede.108"
89821,"fede.105"
89824,"fede.105"
89825,"fede.108"
89827,"fede.102"
89832,"fede.108"
89833,"fede.102"
89834,"fede.101"
89836,"fede.105"
89837,"fede.107"
89838,"fede.108"
89839,"fede.114"
89840,"fede.108"
89842,"fede.108"
89845,"fede.114"
89848,"fede.108"
89849,"fede.108"
89854,"fede.102"
89857,"fede.108"
89858,"fede.108"
89860,"fede.107"
89861,"fede.102"
89862,"fede.105"
89863,"fede.128"
89864,"fede.101"
89874,"fede.101"
89875,"fede.245"
89879,"fede.245"
89882,"fede.109"
89895,"fede.107"
89900,"fede.117"
89902,"fede.117"
89907,"fede.102"
89908,"fede.110"
89909,"fede.115"
89912,"fede.107"
89913,"fede.110"
89914,"fede.102"
89921,"fede.121"
89922,"fede.110"
89923,"fede.110"
89924,"fede.107"
89925,"fede.102"
89926,"fede.115"
89927,"fede.402"
89929,"fede.402"
89932,"fede.118"
89934,"fede.103"
89935,"fede.103"
89937,"fede.126"
89938,"fede.102"
89945,"fede.105"
89949,"fede.117"
89951,"fede.117"
89957,"fede.126"
89958,"fede.102"
89960,"fede.103"
89962,"fede.102"
89963,"fede.117"
89965,"fede.103"
89966,"fede.103"
89967,"fede.103"
89968,"fede.103"
89972,"fede.105"
89974,"fede.117"
89989,"fede.102"
90007,"fede.407"
90016,"fede.133"
90017,"fede.110"
90019,"fede.106"
90021,"fede.101"
90024,"fede.110"
90026,"fede.110"
90031,"fede.110"
90034,"fede.101"
90035,"fede.110"
90037,"fede.101"
90039,"fede.109"
90041,"fede.106"
90048,"fede.109"
90070,"fede.117"
90094,"fede.105"
90097,"fede.108"
90099,"fede.108"
90100,"fede.102"
90101,"fede.102"
90102,"fede.117"
90106,"fede.106"
90107,"fede.108"
90108,"fede.117"
90114,"fede.109"
90116,"fede.117"
90117,"fede.108"
90122,"fede.105"
90124,"fede.108"
90126,"fede.113"
90135,"fede.404"
90139,"fede.117"
90143,"fede.111"
90158,"fede.211"
90159,"fede.121"
90160,"fede.125"
90161,"fede.211"
90162,"fede.121"
90165,"fede.102"
90166,"fede.133"
90168,"fede.211"
90169,"fede.124"
90172,"fede.211"
90173,"fede.114"
90174,"fede.114"
90177,"fede.211"
90180,"fede.133"
90184,"fede.102"
90188,"fede.121"
90190,"fede.102"
90191,"fede.121"
90196,"fede.102"
90197,"fede.211"
90198,"fede.121"
90200,"fede.102"
90201,"fede.112"
90202,"fede.112"
90203,"fede.105"
90205,"fede.133"
90206,"fede.102"
90212,"fede.114"
90214,"fede.124"
90215,"fede.101"
90216,"fede.211"
90218,"fede.121"
90220,"fede.125"
90222,"fede.125"
90226,"fede.121"
90228,"fede.211"
90231,"fede.211"
90232,"fede.102"
90236,"fede.102"
90239,"fede.102"
90242,"fede.103"
90245,"fede.107"
90247,"fede.102"
90249,"fede.102"
90250,"fede.102"
90251,"fede.102"
90271,"fede.111"
90274,"fede.115"
90275,"fede.115"
90276,"fede.102"
90278,"fede.102"
90279,"fede.107"
90280,"fede.102"
90282,"fede.121"
90285,"fede.102"
90286,"fede.102"
90288,"fede.115"
90290,"fede.107"
90293,"fede.107"
90294,"fede.107"
90298,"fede.102"
90301,"fede.107"
90304,"fede.115"
90305,"fede.121"
90309,"fede.107"
90312,"fede.102"
90314,"fede.115"
90315,"fede.102"
90318,"fede.121"
90328,"fede.132"
90332,"fede.204"
90337,"fede.101"
90341,"fede.105"
90342,"fede.106"
90344,"fede.110"
90354,"fede.106"
90356,"fede.106"
90359,"fede.103"
90360,"fede.106"
90361,"fede.112"
90362,"fede.108"
90363,"fede.109"
90364,"fede.112"
90366,"fede.106"
90368,"fede.106"
90369,"fede.115"
90370,"fede.106"
90375,"fede.106"
90379,"fede.102"
90386,"fede.106"
90388,"fede.115"
90393,"fede.413"
90394,"fede.123"
90403,"fede.123"
90419,"fede.105"
90420,"fede.105"
90421,"fede.105"
90422,"fede.102"
90423,"fede.102"
90425,"fede.102"
90426,"fede.102"
90428,"fede.102"
90430,"fede.102"
90431,"fede.132"
90433,"fede.105"
90439,"fede.102"
90442,"fede.106"
90444,"fede.113"
90445,"fede.109"
90456,"fede.126"
90457,"fede.102"
90459,"fede.125"
90460,"fede.108"
90462,"fede.107"
90464,"fede.114"
90465,"fede.125"
90468,"fede.102"
90469,"fede.106"
90470,"fede.126"
90475,"fede.126"
90477,"fede.114"
90479,"fede.110"
90481,"fede.114"
90483,"fede.126"
90509,"fede.103"
90516,"fede.218"
90520,"fede.106"
90522,"fede.124"
90527,"fede.106"
90533,"fede.101"
90536,"fede.106"
90537,"fede.101"
90543,"fede.102"
90545,"fede.103"
90547,"fede.103"
90548,"fede.103"
90550,"fede.105"
90553,"fede.101"
90555,"fede.129"
90556,"fede.101"
90557,"fede.106"
90558,"fede.101"
90561,"fede.105"
90562,"fede.124"
90572,"fede.132"
90574,"fede.257"
90588,"fede.118"
90590,"fede.109"
90592,"fede.112"
90594,"fede.101"
90595,"fede.112"
90596,"fede.102"
90598,"fede.124"
90600,"fede.102"
90606,"fede.102"
90607,"fede.101"
90608,"fede.106"
90610,"fede.109"
90614,"fede.109"
90615,"fede.106"
90616,"fede.102"
90618,"fede.102"
90622,"fede.102"
90623,"fede.135"
90624,"fede.102"
90625,"fede.106"
90628,"fede.102"
90630,"fede.102"
90631,"fede.124"
90632,"fede.102"
90633,"fede.109"
90634,"fede.102"
90636,"fede.110"
90637,"fede.118"
