"Id","employer_category","job_category","EMPLOYEE_COUNT","Terms_of_emp","Eco_sect","work_description","Job_dep","Working_hours","WORK_CONDITION","EMOLUMENT"
73099,"ct_9","A","tr_2","APP","JA","476a","75",1813,"C",18245
73103,"ct_9","O","tr_6","CDI","JC","380a","92",1820,"C",52003
73108,"ct_9","O","tr_5","CDI","GZ","372a","75",1820,"C",54428
73109,"ct_9","O","tr_5","CDI","LZ","376g","75",1820,"C",44413
73116,"ct_9","O","tr_1","CDI","MA","543b","75",1930,"C",40790
73117,"ct_9","O","tr_5","CDI","MC","375a","75",1892,"C",33456
73119,"ct_1","O","tr_6","AUT","OZ","523b","75",1820,"C",21777
73121,"ct_9","O","tr_1","CDI","FZ","632f","95",327,"C",3321
73123,"ct_9","O","tr_6","CDI","MA","372b","92",1806,"C",50589
73129,"ct_2","O","tr_6","CDI","OZ","421b","75",426,"P",9752
73133,"ct_9","O","tr_5","CDI","JA","462e","92",1820,"C",28457
73134,"ct_1","O","tr_3","CDI","PZ","422a","75",1365,"C",27473
73139,"ct_5","O","tr_6","CDI","LZ","461d","75",1761,"C",29935
73147,"ct_9","O","tr_1","CDI","CE","373d","75",1351,"C",25126
73150,"ct_8","O","tr_4","CDI","QB","541d","75",1822,"C",21158
73152,"ct_7","O","tr_1","CDI","TZ","563c","75",759,"N",8020
73155,"ct_9","O","tr_4","CDI","FZ","462e","92",1820,"C",50940
73158,"ct_9","O","tr_6","CDI","JC","388a","92",1236,"C",23745
73159,"ct_7","O","tr_1","CDI","TZ","563c","75",2048,"N",16488
73163,"ct_9","O","tr_1","CDI","SZ","562b","75",1248,"P",11284
73172,"ct_9","O","tr_4","CDI","CB","554e","75",542,"C",5803
73176,"ct_9","O","tr_1","CDD","JA","465b","75",652,"N",13475
73203,"ct_9","O","tr_2","CDI","GZ","374d","78",1737,"C",54222
73210,"ct_9","O","tr_3","CDI","NZ","543g","75",1820,"C",30801
73211,"ct_1","A","tr_6","APP","OZ","524b","75",1486,"C",8688
73213,"ct_6","O","tr_1","CDI","QA","563c","75",264,"P",2952
73215,"ct_9","O","tr_1","CDD","IZ","561b","61",373,"C",4313
73228,"ct_9","O","tr_1","CDI","QA","542a","92",1820,"C",18600
73230,"ct_8","O","tr_6","CDD","QA","344a","92",2443,"P",40335
73237,"ct_9","O","tr_5","CDI","MC","465a","75",1253,"C",17441
73243,"ct_8","O","tr_4","CDI","PZ","421b","75",1565,"P",26325
73255,"ct_9","O","tr_1","CDI","LZ","463e","94",1422,"C",19897
73261,"ct_9","O","tr_6","CDI","CL","371a","92",1804,"C",79151
73265,"ct_9","O","tr_4","CDI","HZ","546c","93",1425,"C",18377
73269,"ct_9","O","tr_5","CDI","MA","376e","75",1728,"C",24577
73278,"ct_9","O","tr_5","CDI","GZ","553c","75",907,"P",9986
73281,"ct_9","O","tr_5","CDI","NZ","388a","75",1335,"C",22154
73286,"ct_9","O","tr_4","CDI","NZ","534a","75",786,"C",9358
73287,"ct_9","O","tr_1","CDD","GZ","554e","75",628,"C",8919
73293,"ct_8","O","tr_4","CDI","QB","526a","75",1820,"C",21231
73302,"ct_9","O","tr_5","CDI","NZ","382b","94",1820,"C",63064
73309,"ct_1","O","tr_6","AUT","PZ","342b","75",1820,"C",42225
73315,"ct_9","O","tr_3","CDI","MA","372b","75",1820,"C",63171
73322,"ct_9","O","tr_6","CDI","HZ","521a","75",1203,"C",14306
73325,"ct_9","O","tr_6","CDD","JA","352a","92",875,"N",8100
73326,"ct_9","O","tr_4","CDI","PZ","543g","75",1820,"C",28105
73328,"ct_9","O","tr_6","CDI","MA","478c","92",1434,"P",36643
73334,"ct_9","O","tr_2","CDI","GZ","374d","75",1531,"C",51294
73336,"ct_8","O","tr_2","CDI","SZ","375b","56",1705,"C",29099
73342,"ct_9","X","tr_3","AUT","QB","563a","94",1152,"C",11229
73343,"ct_9","O","tr_5","CDI","CF","374b","49",1820,"C",65004
73344,"ct_9","O","tr_0","CDI","IZ","561c","75",1436,"C",17111
73355,"ct_8","O","tr_1","CDI","SZ","451e","75",1820,"C",61226
73357,"ct_9","O","tr_2","CDI","MA","461e","75",1694,"C",64105
73359,"ct_9","O","tr_5","CDD","JA","352a","75",1820,"C",27291
73360,"ct_9","O","tr_5","CDI","GZ","556a","75",279,"C",5894
73362,"ct_9","O","tr_5","CDI","HZ","461f","75",1820,"C",20666
73364,"ct_9","O","tr_1","CDI","QB","563b","75",1358,"C",13685
73367,"ct_9","O","tr_1","CDD","GZ","554e","75",340,"C",7359
73373,"ct_8","O","tr_3","CDI","PZ","341a","75",1823,"C",39867
73379,"ct_9","O","tr_2","CDI","CA","554a","75",1694,"C",17872
73382,"ct_1","O","tr_6","CDI","MB","333e","94",1819,"C",33882
73392,"ct_9","O","tr_6","CDI","KZ","372a","93",2422,"C",50557
73393,"ct_9","X","tr_3","AUT","MC","375a","75",924,"C",16860
73394,"ct_9","O","tr_6","CDI","GZ","534a","94",1864,"C",24288
73400,"ct_9","O","tr_6","CDI","KZ","375b","92",1820,"C",40104
73402,"ct_2","O","tr_3","CDI","PZ","524c","75",1200,"P",13260
73408,"ct_9","O","tr_6","CDI","MA","423b","92",1442,"P",14086
73411,"ct_9","O","tr_2","AUT","MA","375b","93",1820,"C",61253
73423,"ct_9","O","tr_5","CDI","FZ","376g","92",1820,"C",36367
73428,"ct_8","O","tr_4","CDI","SZ","461e","75",2418,"C",31599
73431,"ct_1","O","tr_6","AUT","OZ","461c","75",455,"C",13121
73442,"ct_9","O","tr_4","CDI","CM","433c","92",1589,"C",62175
73450,"ct_9","O","tr_6","CDI","JA","388a","78",1796,"C",38863
73451,"ct_9","O","tr_6","CDI","CL","384a","93",1851,"C",37537
73453,"ct_7","O","tr_1","CDI","TZ","563c","75",708,"N",9735
73460,"ct_9","O","tr_1","CDI","QA","526e","92",2200,"C",42433
73462,"ct_9","O","tr_5","CDI","PZ","525a","75",1956,"C",14047
73465,"ct_8","O","tr_6","CDI","QA","344a","75",2046,"C",54284
73467,"ct_9","O","tr_3","CDI","NZ","374d","75",1468,"C",42968
73475,"ct_9","X","tr_6","AUT","KZ","543h","75",1437,"C",19256
73476,"ct_9","O","tr_5","CDI","GZ","464a","75",1797,"C",41693
73488,"ct_9","O","tr_0","CDI","JA","465b","75",1839,"C",23120
73493,"ct_9","O","tr_3","CDI","JA","388a","75",1658,"C",42612
73500,"ct_9","O","tr_3","CDI","MA","373b","75",1786,"C",66952
73502,"ct_9","O","tr_1","CDI","MA","382a","75",1121,"C",39613
73505,"ct_9","O","tr_1","CDI","MA","461c","75",2200,"C",40258
73513,"ct_9","O","tr_1","CDI","JC","478a","75",1041,"C",12085
73522,"ct_9","O","tr_6","CDI","GZ","465a","75",1822,"C",18254
73526,"ct_9","O","tr_6","CDI","HZ","466a","75",1820,"C",29147
73531,"ct_9","O","tr_5","CDI","JC","352a","92",1778,"C",56083
73532,"ct_9","O","tr_5","CDI","GZ","374a","92",1820,"C",23153
73539,"ct_9","O","tr_1","CDI","PZ","462e","75",893,"C",8772
73541,"ct_8","O","tr_5","CDI","PZ","542a","75",1823,"C",29115
73542,"ct_8","O","tr_1","CDI","NZ","564a","75",1820,"P",12931
73545,"ct_1","O","tr_6","CDI","PZ","342b","75",3000,"C",62136
73553,"ct_9","O","tr_3","CDI","MA","375b","59",1498,"C",49851
73554,"ct_1","O","tr_5","CDI","OZ","333a","75",1820,"C",86626
73557,"ct_9","O","tr_1","CDI","IZ","561c","75",519,"C",5294
73560,"ct_9","O","tr_5","CDI","NZ","684a","75",604,"P",5593
73567,"ct_8","A","tr_2","APP","QB","435b","75",561,"C",5510
73583,"ct_9","O","tr_1","CDI","CM","333e","75",1911,"C",25610
73596,"ct_8","X","tr_0","AUT","MA","564b","75",991,"C",8047
73600,"ct_8","O","tr_6","CDI","OZ","432d","75",2111,"C",37933
73602,"ct_9","O","tr_5","CDI","JA","353b","92",1708,"C",51879
73603,"ct_8","O","tr_0","CDD","JA","465b","75",427,"N",4982
73607,"ct_9","O","tr_0","CDI","GZ","554e","75",1128,"C",11801
73610,"ct_9","O","tr_3","CDI","RZ","684a","75",1194,"C",10832
73613,"ct_9","O","tr_6","CDI","KZ","376b","75",379,"C",23121
73616,"ct_9","O","tr_6","CDI","KZ","380a","92",1820,"C",51773
73617,"ct_2","O","tr_3","CDI","PZ","524c","75",1217,"P",15166
73619,"ct_9","O","tr_1","CDI","KZ","372d","92",1509,"C",33528
73620,"ct_8","O","tr_3","CDI","QB","563b","75",1835,"C",18263
73627,"ct_8","O","tr_1","CDI","SZ","373d","75",1736,"C",30708
73633,"ct_1","O","tr_5","AUT","RZ","425a","75",1820,"C",32091
73645,"ct_9","O","tr_4","CDI","HZ","643a","93",1684,"C",13077
73656,"ct_1","O","tr_5","CDI","PZ","333e","75",1838,"C",30812
73664,"ct_2","O","tr_6","CDI","OZ","333f","77",1829,"C",27303
73668,"ct_9","O","tr_3","CDI","IZ","561d","92",1004,"P",6083
73675,"ct_9","O","tr_4","CDI","GZ","375b","75",1992,"C",34229
73686,"ct_9","O","tr_6","CDI","KZ","467a","94",1820,"C",39303
73689,"ct_9","O","tr_6","CDI","MA","372a","75",1820,"C",43785
73690,"ct_9","O","tr_3","CDI","MA","372c","92",1966,"C",43602
73691,"ct_9","O","tr_5","CDI","JA","374b","75",1581,"C",34075
73711,"ct_1","O","tr_5","AUT","PZ","422d","75",1820,"C",22848
73720,"ct_6","O","tr_1","CDI","GZ","344d","93",2008,"C",41459
73728,"ct_9","O","tr_3","CDI","NZ","543f","75",931,"C",30351
73730,"ct_9","O","tr_2","CDI","QA","526e","75",1701,"C",17463
73732,"ct_8","O","tr_6","CDI","QA","431d","94",1783,"C",18662
73733,"ct_9","O","tr_4","CDI","KZ","376e","75",1820,"C",73745
73734,"ct_9","O","tr_4","CDI","MA","373c","75",714,"C",22149
73735,"ct_1","O","tr_4","AUT","PZ","422e","75",1254,"P",11726
73736,"ct_1","O","tr_5","AUT","PZ","341a","92",1873,"C",37493
73741,"ct_7","O","tr_1","CDI","QB","563b","75",2164,"N",19525
73742,"ct_9","O","tr_1","CDI","LZ","373c","92",1820,"N",31147
73743,"ct_9","O","tr_2","CDI","MA","372a","75",1522,"C",34635
73744,"ct_6","O","tr_1","CDI","IZ","561c","14",933,"C",8407
73745,"ct_9","O","tr_6","CDI","KZ","388c","93",1778,"C",49510
73764,"ct_9","O","tr_0","CDD","JA","353c","26",455,"N",7516
73768,"ct_9","O","tr_2","CDI","JA","375b","75",1820,"C",23805
73770,"ct_9","O","tr_6","CDI","NZ","684a","75",1865,"P",18595
73773,"ct_9","O","tr_2","CDI","GZ","373d","75",1202,"C",34708
73774,"ct_9","O","tr_2","AUT","GZ","461b","75",1461,"N",74249
73775,"ct_9","X","tr_1","CDI","GZ","374b","93",1466,"C",35030
73781,"ct_8","O","tr_4","CDI","PZ","341a","73",1820,"C",34008
73784,"ct_9","O","tr_3","CDI","MA","375b","75",839,"C",41168
73785,"ct_9","O","tr_6","CDI","KZ","461d","92",1820,"C",46820
73786,"ct_9","O","tr_6","CDI","KZ","467b","94",1820,"C",32306
73787,"ct_1","O","tr_6","AUT","OZ","532a","36",3000,"C",26582
73789,"ct_1","O","tr_3","CDI","OZ","544a","92",1272,"P",28954
73793,"ct_9","O","tr_4","CDI","GZ","554e","75",429,"P",5318
73798,"ct_8","O","tr_2","CDI","QB","525d","75",1808,"C",17677
73804,"ct_9","O","tr_5","CDI","MA","373b","75",1820,"C",30128
73805,"ct_9","O","tr_1","CDI","LZ","463e","94",1517,"C",20728
73808,"ct_9","O","tr_1","CDI","KZ","374d","06",1518,"C",52210
73824,"ct_1","O","tr_6","CDI","PZ","342b","91",2028,"C",48073
73829,"ct_9","O","tr_2","AUT","JC","388a","94",924,"N",79646
73835,"ct_8","O","tr_1","CDI","NZ","564a","75",1734,"N",16397
73850,"ct_9","O","tr_4","CDI","FZ","462e","92",1820,"C",55800
73852,"ct_9","O","tr_6","CDI","CE","385a","94",1687,"C",56111
73866,"ct_5","X","tr_5","AUT","MB","461f","91",757,"C",3509
73872,"ct_9","O","tr_6","CDI","JC","388a","75",1669,"C",33908
73873,"ct_9","O","tr_1","TTP","NZ","464b","06",260,"C",7993
73883,"ct_8","O","tr_4","CDI","PZ","422c","75",503,"P",4830
73888,"ct_9","O","tr_4","CDI","MA","543g","75",1632,"C",18204
73889,"ct_9","X","tr_3","AUT","JC","388a","34",560,"C",2303
73904,"ct_9","O","tr_0","CDI","KZ","374d","75",546,"C",17619
73905,"ct_9","X","tr_6","AUT","KZ","545b","75",900,"C",5960
73908,"ct_8","O","tr_3","CDI","PZ","525a","75",1164,"P",10491
73911,"ct_4","O","tr_6","CDI","OZ","376f","75",1849,"C",28005
73914,"ct_9","A","tr_1","APP","GZ","554f","75",1089,"C",12027
73915,"ct_9","O","tr_1","TTP","NZ","382a","75",1802,"N",33834
73923,"ct_9","O","tr_6","CDI","JC","374c","92",1820,"C",52306
73927,"ct_9","O","tr_1","CDI","MA","374d","92",1820,"C",57036
73928,"ct_8","O","tr_3","CDI","PZ","422c","93",764,"P",6953
73931,"ct_9","O","tr_6","CDI","KZ","388c","94",1820,"C",44410
73935,"ct_9","O","tr_6","CDI","CL","373a","93",1844,"C",54181
73938,"ct_9","O","tr_3","CDI","NZ","478c","75",1840,"C",29230
73939,"ct_9","O","tr_1","CDI","JC","478a","92",663,"C",11356
73941,"ct_9","O","tr_3","CDI","LZ","543f","75",1236,"C",22924
73942,"ct_9","O","tr_3","CDD","GZ","551a","75",1263,"C",12169
73945,"ct_9","O","tr_6","CDI","JA","352a","92",2083,"C",57765
73949,"ct_8","O","tr_6","CDI","QA","525d","75",1922,"C",21575
73951,"ct_1","O","tr_6","CDI","PZ","333e","91",1820,"C",46981
73955,"ct_5","O","tr_6","CDI","HZ","332a","94",1824,"C",58202
73958,"ct_5","O","tr_6","CDI","CM","653a","75",1771,"C",26343
73961,"ct_8","O","tr_5","CDI","QB","526c","75",1547,"C",12462
73963,"ct_6","O","tr_1","CDI","GZ","344d","75",1820,"C",50276
73964,"ct_1","O","tr_6","CDI","OZ","333e","94",1516,"P",48354
73966,"ct_9","O","tr_4","CDI","IZ","468a","75",592,"C",10047
73973,"ct_5","O","tr_6","CDI","KZ","376d","75",1824,"C",51954
73975,"ct_9","O","tr_0","AUT","KZ","373d","75",2170,"C",51355
73979,"ct_9","O","tr_1","CDI","GZ","554a","78",910,"P",6907
73982,"ct_2","O","tr_3","AUT","PZ","421b","93",1820,"C",23990
73983,"ct_5","O","tr_5","CDD","RZ","465b","75",371,"N",6269
73988,"ct_9","O","tr_1","CDI","MA","373c","75",1820,"C",32663
73990,"ct_9","O","tr_0","CDI","JC","388b","75",1192,"C",29310
73991,"ct_9","O","tr_2","CDI","MA","372a","75",1624,"C",67937
73997,"ct_1","O","tr_6","CDI","QA","524b","75",1456,"P",17847
74002,"ct_9","O","tr_6","CDI","MA","386c","75",1813,"C",55024
74005,"ct_9","O","tr_6","CDI","KZ","376b","92",1820,"C",49998
74015,"ct_9","O","tr_1","CDI","KZ","373b","75",2918,"N",66661
74016,"ct_9","O","tr_1","CDI","JB","383a","75",1820,"C",60558
74021,"ct_9","O","tr_4","CDD","MA","382b","75",910,"C",14350
74022,"ct_9","O","tr_4","CDD","QA","526b","94",608,"C",4884
74035,"ct_2","O","tr_3","AUT","QB","526c","75",1819,"C",20612
74037,"ct_5","O","tr_6","CDI","MB","474b","92",1832,"C",36188
74038,"ct_9","O","tr_1","CDI","IZ","561d","75",751,"P",3577
74041,"ct_9","O","tr_2","CDI","MA","543h","75",1752,"C",19521
74044,"ct_7","O","tr_1","CDI","QB","563a","76",314,"N",590
74064,"ct_9","O","tr_6","CDI","CD","484a","76",1897,"C",82142
74066,"ct_9","O","tr_6","CDI","CE","625c","76",1826,"C",47037
74067,"ct_5","O","tr_5","CDI","KZ","545a","76",1459,"P",31889
74069,"ct_9","O","tr_4","CDI","MA","384a","76",1733,"C",33573
74072,"ct_9","O","tr_2","CDI","MA","543e","76",1743,"C",20226
74073,"ct_9","O","tr_5","CDI","HZ","451a","76",1926,"C",24940
74084,"ct_9","A","tr_1","APP","KZ","564b","76",1580,"C",10515
74088,"ct_9","O","tr_5","CDI","NZ","676e","76",1864,"C",16269
74090,"ct_8","O","tr_2","CDI","QB","434d","76",1836,"C",22820
74098,"ct_9","O","tr_6","CDI","CA","676c","76",1950,"C",27003
74106,"ct_7","O","tr_1","CDI","QB","563b","76",711,"N",6278
74112,"ct_9","O","tr_3","CDI","QA","542a","76",2128,"C",18888
74123,"ct_9","O","tr_6","CDI","GZ","543g","76",1910,"C",25958
74131,"ct_8","O","tr_3","CDI","PZ","421b","76",1820,"C",37618
74133,"ct_9","O","tr_4","CDI","QB","525d","76",1553,"C",19343
74135,"ct_9","O","tr_2","CDD","IZ","561b","75",364,"C",4598
74139,"ct_9","O","tr_2","CDI","GZ","433d","76",1883,"C",24431
74146,"ct_9","O","tr_1","TTP","NZ","652a","76",1342,"N",16364
74149,"ct_9","O","tr_2","CDI","NZ","542a","76",1545,"P",16614
74150,"ct_9","O","tr_5","CDI","NZ","486e","76",1820,"N",25913
74153,"ct_9","O","tr_1","CDI","GZ","562a","76",1632,"C",13287
74165,"ct_9","O","tr_5","CDI","DZ","461e","76",1770,"C",34302
74166,"ct_9","O","tr_2","CDI","FZ","653a","76",1628,"C",17189
74172,"ct_9","X","tr_2","AUT","KZ","467b","76",420,"C",2388
74174,"ct_8","O","tr_2","CDI","PZ","525a","76",1280,"P",11894
74177,"ct_8","X","tr_4","AUT","QB","564b","76",1068,"P",4419
74190,"ct_8","O","tr_4","CDI","QB","525d","76",1178,"P",10137
74191,"ct_8","O","tr_4","CDI","QA","344b","76",1638,"P",59315
74192,"ct_3","O","tr_6","CDD","QA","525d","76",154,"C",1880
74195,"ct_9","O","tr_2","CDI","IZ","488a","76",1412,"C",16438
74200,"ct_9","O","tr_4","CDI","HZ","641a","76",2176,"C",29868
74208,"ct_9","A","tr_1","APP","GZ","554a","76",406,"C",2572
74218,"ct_9","O","tr_2","CDI","QA","526e","76",1373,"C",11691
74219,"ct_9","O","tr_1","CDI","CG","373d","75",1377,"P",47391
74221,"ct_9","O","tr_3","CDI","GZ","634c","76",1644,"C",21761
74222,"ct_9","O","tr_2","TTP","NZ","676e","76",478,"N",5935
74226,"ct_9","O","tr_4","CDI","MA","473b","76",1805,"C",18767
74227,"ct_8","O","tr_3","CDI","QB","563b","76",1699,"P",16019
74230,"ct_9","O","tr_5","CDI","FZ","382c","76",1820,"C",33354
74234,"ct_9","O","tr_4","CDI","FZ","632g","76",1799,"C",22636
74239,"ct_9","X","tr_3","AUT","MC","643a","76",954,"C",9249
74243,"ct_9","O","tr_2","CDI","GZ","543b","76",2085,"P",39879
74245,"ct_9","O","tr_3","CDI","CG","628g","60",1702,"C",19002
74260,"ct_8","O","tr_3","CDI","SZ","434e","76",1730,"C",12534
74265,"ct_6","O","tr_1","CDI","FZ","632j","76",1490,"C",10275
74267,"ct_7","O","tr_0","CDI","QB","563a","76",1746,"N",4687
74269,"ct_8","O","tr_3","CDI","PZ","421b","76",1820,"C",39043
74277,"ct_8","O","tr_1","CDI","KZ","467c","76",1365,"C",37883
74284,"ct_8","O","tr_4","CDI","QB","526d","76",1659,"C",19286
74288,"ct_9","A","tr_5","APP","JC","478a","76",1102,"C",8382
74291,"ct_9","O","tr_2","CDI","QA","433a","76",996,"P",15822
74294,"ct_6","O","tr_0","CDI","LZ","554a","76",1771,"C",16123
74296,"ct_9","O","tr_4","CDI","GZ","373b","27",1803,"C",50979
74318,"ct_2","O","tr_2","AUT","PZ","421b","76",1820,"C",24570
74321,"ct_9","O","tr_1","CDI","FZ","681a","27",1820,"C",31908
74323,"ct_9","O","tr_5","CDI","CE","674a","27",1983,"C",19022
74332,"ct_9","O","tr_3","CDI","FZ","472c","76",1675,"C",19835
74333,"ct_9","O","tr_1","TTP","NZ","643a","76",306,"N",3150
74335,"ct_9","O","tr_5","CDI","HZ","486d","27",1820,"C",30892
74337,"ct_3","O","tr_6","AUT","QA","526d","76",2577,"C",26369
74343,"ct_9","O","tr_3","CDI","MA","312a","76",1820,"C",59861
74349,"ct_9","O","tr_0","CDI","FZ","681b","76",1341,"C",12789
74361,"ct_8","O","tr_4","CDI","QB","525d","76",1824,"C",21368
74371,"ct_2","O","tr_6","AUT","OZ","621f","76",1820,"C",24023
74373,"ct_9","O","tr_6","CDI","QA","526a","76",1445,"P",14641
74404,"ct_9","O","tr_4","CDI","CA","462e","76",1820,"C",30648
74408,"ct_9","O","tr_3","CDI","HZ","481a","76",1898,"C",47406
74417,"ct_9","O","tr_1","TTP","NZ","652a","76",625,"C",7989
74420,"ct_9","O","tr_3","CDI","GZ","384b","93",1684,"C",48792
74429,"ct_9","O","tr_3","CDI","GZ","653a","76",1781,"C",15753
74431,"ct_9","O","tr_1","TOA","LZ","685a","76",755,"C",6596
74436,"ct_9","O","tr_2","CDI","KZ","376c","76",1428,"C",23724
74449,"ct_8","O","tr_4","CDI","QB","435b","76",1898,"C",25103
74457,"ct_9","O","tr_6","CDI","CL","474b","76",1804,"C",36339
74461,"ct_9","X","tr_1","AUT","RZ","424a","76",588,"C",4911
74462,"ct_9","O","tr_1","TTP","NZ","480a","76",598,"N",6615
74469,"ct_9","O","tr_6","CDI","CE","385b","76",1806,"C",65926
74471,"ct_9","O","tr_1","CDI","HZ","643a","76",874,"C",9126
74474,"ct_9","O","tr_3","CDI","HZ","451a","76",1824,"C",20409
74483,"ct_9","O","tr_3","CDI","EZ","684b","76",1316,"C",15816
74504,"ct_9","O","tr_1","CDI","FZ","543g","76",1750,"C",34457
74507,"ct_9","O","tr_6","CDI","GZ","554g","76",1624,"C",19370
74513,"ct_9","O","tr_5","CDI","QA","526a","76",1820,"C",18311
74516,"ct_9","O","tr_5","CDI","FZ","486b","78",1673,"C",33794
74517,"ct_9","O","tr_2","TTP","NZ","673b","76",194,"C",6814
74519,"ct_9","O","tr_3","CDI","FZ","382a","76",1722,"C",50993
74521,"ct_8","O","tr_1","CDI","KZ","467c","76",1365,"C",39548
74524,"ct_9","O","tr_6","CDI","PZ","342c","76",1788,"C",61790
74531,"ct_1","O","tr_4","CDI","PZ","333e","27",1820,"C",25728
74532,"ct_9","O","tr_5","CDI","NZ","684a","76",1313,"P",11940
74556,"ct_9","O","tr_5","CDD","JC","478a","76",1820,"C",18580
74562,"ct_9","O","tr_4","CDI","CH","674d","76",455,"C",5956
74563,"ct_1","O","tr_4","AUT","PZ","341a","76",1820,"C",33494
74567,"ct_9","O","tr_5","CDI","CM","623e","76",1332,"C",17098
74572,"ct_9","O","tr_4","CDI","LZ","461e","76",1771,"C",24338
74591,"ct_8","O","tr_1","CDI","RZ","424a","76",1820,"C",19226
74595,"ct_9","O","tr_6","CDI","NZ","541d","76",1531,"C",10142
74597,"ct_9","O","tr_5","CDI","GZ","461f","76",1820,"C",24380
74600,"ct_2","O","tr_6","CDI","QB","525d","76",810,"P",8404
74601,"ct_8","O","tr_0","CDI","PZ","525a","76",1012,"P",9062
74602,"ct_9","O","tr_6","CDI","KZ","467c","76",1729,"C",34106
74607,"ct_9","O","tr_6","CDI","HZ","641b","76",1650,"C",27893
74610,"ct_9","O","tr_6","CDI","NZ","684a","27",1376,"P",11802
74613,"ct_9","O","tr_6","CDI","NZ","534a","92",1225,"C",12174
74615,"ct_9","O","tr_6","CDI","NZ","534a","77",1881,"C",17400
74620,"ct_9","O","tr_6","CDI","CG","475b","35",1922,"C",26079
74621,"ct_8","O","tr_2","CDI","QB","434e","76",1820,"C",18127
74623,"ct_3","O","tr_6","CDI","QA","526a","76",1089,"P",6309
74630,"ct_2","O","tr_5","AUT","QB","676e","76",760,"P",9376
74635,"ct_9","O","tr_3","CDI","MA","376e","76",650,"C",13167
74636,"ct_9","O","tr_3","CDD","MA","479b","76",544,"C",5979
74645,"ct_9","O","tr_0","TTP","NZ","676a","76",262,"N",3930
74649,"ct_9","O","tr_6","CDI","CA","371a","92",1820,"C",78982
74650,"ct_9","O","tr_6","CDD","HZ","652b","76",3000,"C",23364
74655,"ct_9","O","tr_1","TTP","NZ","681b","76",469,"N",4040
74658,"ct_1","O","tr_4","CDD","PZ","422e","76",1115,"P",11358
74661,"ct_1","O","tr_6","AUT","OZ","472d","76",1820,"C",22072
74666,"ct_9","O","tr_2","CDI","GZ","552a","76",1078,"P",9460
74671,"ct_2","O","tr_6","AUT","OZ","621f","76",1814,"C",17771
74684,"ct_3","O","tr_6","CDD","QA","431f","76",1819,"C",24189
74686,"ct_9","O","tr_1","CDI","FZ","632g","76",1820,"C",17190
74687,"ct_9","O","tr_3","CDI","MA","543b","80",1951,"C",17403
74689,"ct_9","O","tr_1","CDI","CC","476a","76",1533,"C",22606
74690,"ct_9","O","tr_2","CDI","MA","382a","27",3000,"P",51249
74697,"ct_9","O","tr_2","CDI","IZ","377a","76",1659,"C",39422
74710,"ct_8","O","tr_3","CDI","PZ","461d","76",1378,"P",16220
74711,"ct_9","O","tr_5","CDI","FZ","632j","76",1486,"C",20682
74715,"ct_9","O","tr_1","TTP","NZ","632a","76",275,"C",3366
74717,"ct_9","O","tr_5","CDI","HZ","477b","59",1831,"C",24801
74730,"ct_9","O","tr_3","CDI","IZ","561d","80",1369,"P",10633
74735,"ct_9","O","tr_6","CDI","CE","462e","76",1993,"C",38515
74739,"ct_9","O","tr_6","CDI","HZ","466c","75",1799,"C",44601
74744,"ct_9","O","tr_4","CDI","MA","473c","76",1470,"C",25385
74756,"ct_9","O","tr_1","TTP","NZ","632g","67",499,"N",5852
74772,"ct_9","O","tr_3","CDI","GZ","554e","76",329,"P",7715
74780,"ct_5","O","tr_6","CDI","MA","466c","76",1743,"C",30569
74793,"ct_9","O","tr_3","CDI","HZ","643a","76",1820,"C",19577
74800,"ct_8","O","tr_6","CDI","QA","344a","76",1458,"C",50705
74803,"ct_9","O","tr_3","CDI","EZ","641a","27",1669,"C",19941
74805,"ct_9","O","tr_3","CDI","GZ","543f","76",1823,"C",16067
74807,"ct_9","O","tr_3","CDI","JA","352a","75",1100,"C",18127
74810,"ct_9","O","tr_3","CDI","FZ","632g","76",1820,"C",21720
74814,"ct_9","O","tr_3","CDI","RZ","461d","76",1892,"C",20709
74819,"ct_3","O","tr_6","AUT","QA","431a","76",1820,"C",30713
74828,"ct_9","O","tr_2","CDI","NZ","651a","80",1607,"C",19233
74833,"ct_9","O","tr_3","CDI","GZ","541b","76",1519,"P",14038
74835,"ct_9","O","tr_1","CDI","BZ","463c","14",1956,"C",25998
74847,"ct_9","O","tr_2","CDI","PZ","422b","76",1158,"P",21306
74849,"ct_9","O","tr_4","CDI","NZ","676c","27",1603,"C",13237
