"Id","Emp_contract"
77965,"COND.1.6"
77966,"COND.1.6"
77970,"COND.1.6"
77977,"COND.1.6"
77979,"COND.1.6"
77984,"COND.1.6"
77987,"COND.1.6"
78004,"COND.1.6"
78008,"COND.1.6"
78012,"COND.1.5"
78014,"COND.1.6"
78019,"COND.1.6"
78021,"COND.1.6"
78032,"COND.2.3"
78036,"COND.1.6"
78039,"COND.1.6"
78040,"COND.1.5"
78041,"COND.1.6"
78044,"COND.1.6"
78053,"COND.1.1"
78054,"COND.1.6"
78056,"COND.2.1"
78066,"COND.1.6"
78071,"COND.1.6"
78074,"COND.1.6"
78078,"COND.2.2"
78081,"COND.1.2"
78090,"COND.1.6"
78094,"COND.2.2"
78100,"COND.1.6"
78106,"COND.2.1"
78108,"COND.1.6"
78114,"COND.1.6"
78128,"COND.1.5"
78129,"COND.2.2"
78130,"COND.1.6"
78131,"COND.2.1"
78133,"COND.1.6"
78134,"COND.1.6"
78136,"COND.1.6"
78141,"COND.1.6"
78153,"COND.1.5"
78160,"COND.1.1"
78166,"COND.1.6"
78167,"COND.1.6"
78168,"COND.1.6"
78182,"COND.2.2"
78189,"COND.1.6"
78191,"COND.1.6"
78198,"COND.1.6"
78204,"COND.1.6"
78205,"COND.1.6"
78210,"COND.1.6"
78216,"COND.1.5"
78223,"COND.1.1"
78230,"COND.1.6"
78234,"COND.1.6"
78236,"COND.1.6"
78241,"COND.1.6"
78243,"COND.1.6"
78244,"COND.1.6"
78255,"COND.1.6"
78258,"COND.1.6"
78263,"COND.1.6"
78264,"COND.1.6"
78269,"COND.1.6"
78276,"COND.1.6"
78277,"COND.2.1"
78282,"COND.1.6"
78291,"COND.1.6"
78298,"COND.1.6"
78302,"COND.1.6"
78304,"COND.1.6"
78306,"COND.1.1"
78307,"COND.1.6"
78310,"COND.1.6"
78311,"COND.1.1"
78312,"COND.1.6"
78315,"COND.1.6"
78318,"COND.1.6"
78319,"COND.1.5"
78321,"COND.1.6"
78324,"COND.1.6"
78329,"COND.1.6"
78333,"COND.2.1"
78335,"COND.1.4"
78340,"COND.1.5"
78341,"COND.1.5"
78346,"COND.1.6"
78348,"COND.1.6"
78349,"COND.1.1"
78350,"COND.1.6"
78351,"COND.1.6"
78354,"COND.1.6"
78357,"COND.1.6"
78367,"COND.1.5"
78370,"COND.1.5"
78372,"COND.1.6"
78373,"COND.2.2"
78382,"COND.1.1"
78386,"COND.1.6"
78389,"COND.1.6"
78404,"COND.1.5"
78408,"COND.1.6"
78410,"COND.1.6"
78415,"COND.1.6"
78416,"COND.1.6"
78417,"COND.1.6"
78419,"COND.1.6"
78422,"COND.1.6"
78423,"COND.1.6"
78425,"COND.1.6"
78429,"COND.1.6"
78432,"COND.1.6"
78434,"COND.1.6"
78442,"COND.1.6"
78444,"COND.1.6"
78448,"COND.1.6"
78454,"COND.1.6"
78460,"COND.1.5"
78461,"COND.1.6"
78466,"COND.1.6"
78471,"COND.1.6"
78483,"COND.1.6"
78487,"COND.1.6"
78488,"COND.1.6"
78489,"COND.1.6"
78490,"COND.1.5"
78492,"COND.1.5"
78493,"COND.1.6"
78495,"COND.1.6"
78506,"COND.1.6"
78511,"COND.1.6"
78516,"COND.1.6"
78521,"COND.1.5"
78538,"COND.1.6"
78548,"COND.1.6"
78552,"COND.1.6"
78557,"COND.2.1"
78559,"COND.1.6"
78561,"COND.1.6"
78562,"COND.1.6"
78563,"COND.1.6"
78565,"COND.1.6"
78566,"COND.1.5"
78571,"COND.1.6"
78572,"COND.1.6"
78575,"COND.1.6"
78577,"COND.1.6"
78580,"COND.1.6"
78582,"COND.1.6"
78584,"COND.1.1"
78585,"COND.1.6"
78592,"COND.1.6"
78598,"COND.1.3"
78600,"COND.1.6"
78607,"COND.1.6"
78610,"COND.1.6"
78611,"COND.1.6"
78613,"COND.1.6"
78617,"COND.2.1"
78618,"COND.2.2"
78625,"COND.1.6"
78626,"COND.1.6"
78629,"COND.1.6"
78630,"COND.1.3"
78641,"COND.1.6"
78643,"COND.1.6"
78644,"COND.1.6"
78645,"COND.1.6"
78646,"COND.1.6"
78649,"COND.1.6"
78651,"COND.1.6"
78652,"COND.1.6"
78660,"COND.2.1"
78665,"COND.1.6"
78668,"COND.1.6"
78670,"COND.1.6"
78673,"COND.1.6"
78676,"COND.1.6"
78682,"COND.1.6"
78685,"COND.1.6"
78688,"COND.1.6"
78697,"COND.2.1"
78701,"COND.2.2"
78703,"COND.1.6"
78706,"COND.1.6"
78710,"COND.1.6"
78713,"COND.1.1"
78722,"COND.1.6"
78728,"COND.1.6"
78733,"COND.1.6"
78735,"COND.1.6"
78741,"COND.2.1"
78742,"COND.1.6"
78743,"COND.1.6"
78749,"COND.1.6"
78750,"COND.1.6"
78754,"COND.1.6"
78769,"COND.1.6"
78779,"COND.1.6"
78782,"COND.1.6"
78791,"COND.1.6"
78792,"COND.1.6"
78795,"COND.1.6"
78801,"COND.1.6"
78808,"COND.1.6"
78810,"COND.2.1"
78811,"COND.1.6"
78812,"COND.1.6"
78817,"COND.1.6"
78825,"COND.1.6"
78827,"COND.1.6"
78837,"COND.1.6"
78838,"COND.1.6"
78844,"COND.1.6"
78847,"COND.1.6"
78850,"COND.1.6"
78852,"COND.1.6"
78858,"COND.1.6"
78861,"COND.1.6"
78862,"COND.1.6"
78866,"COND.1.6"
78872,"COND.1.6"
78873,"COND.1.6"
78877,"COND.1.5"
78880,"COND.1.6"
78881,"COND.1.6"
78882,"COND.1.6"
78883,"COND.2.2"
78888,"COND.1.6"
78892,"COND.1.6"
78894,"COND.1.6"
78896,"COND.1.6"
78903,"COND.1.6"
78907,"COND.1.6"
78912,"COND.1.6"
78913,"COND.1.6"
78916,"COND.1.6"
78917,"COND.1.6"
78920,"COND.1.6"
78921,"COND.1.6"
78926,"COND.1.6"
78934,"COND.1.6"
78936,"COND.1.6"
78937,"COND.1.1"
78938,"COND.1.6"
78941,"COND.1.6"
78945,"COND.1.6"
78949,"COND.1.5"
78951,"COND.1.6"
78952,"COND.1.6"
78956,"COND.1.6"
78959,"COND.1.6"
78960,"COND.2.2"
78963,"COND.1.6"
78964,"COND.1.6"
78967,"COND.1.6"
78970,"COND.1.6"
78974,"COND.1.6"
78982,"COND.1.6"
78987,"COND.1.6"
78995,"COND.1.6"
78996,"COND.1.1"
78997,"COND.1.6"
79000,"COND.1.6"
79002,"COND.1.6"
79003,"COND.1.6"
79004,"COND.1.6"
79016,"COND.1.6"
79017,"COND.1.6"
79018,"COND.1.6"
79024,"COND.1.6"
79027,"COND.1.6"
79028,"COND.1.6"
79029,"COND.2.1"
79035,"COND.1.6"
79039,"COND.2.1"
79040,"COND.1.6"
79041,"COND.1.6"
79042,"COND.2.2"
79045,"COND.1.6"
79046,"COND.1.6"
79047,"COND.1.6"
79050,"COND.1.6"
79053,"COND.1.6"
79055,"COND.1.6"
79065,"COND.1.6"
79067,"COND.1.6"
79072,"COND.1.1"
79083,"COND.1.5"
79093,"COND.1.6"
79095,"COND.1.6"
79104,"COND.2.1"
79107,"COND.1.6"
79117,"COND.1.6"
79118,"COND.1.1"
79121,"COND.1.6"
79123,"COND.2.1"
79128,"COND.1.6"
79132,"COND.1.1"
79135,"COND.1.3"
79136,"COND.1.6"
79140,"COND.1.6"
79142,"COND.1.6"
79146,"COND.1.6"
79147,"COND.1.6"
79148,"COND.1.6"
79149,"COND.1.6"
79154,"COND.1.6"
79164,"COND.1.6"
79165,"COND.1.6"
79170,"COND.1.6"
79176,"COND.1.6"
79180,"COND.1.6"
79185,"COND.1.6"
79188,"COND.1.6"
79191,"COND.1.6"
79192,"COND.1.6"
79200,"COND.1.6"
79203,"COND.1.2"
79206,"COND.1.6"
79213,"COND.1.6"
79216,"COND.2.1"
79222,"COND.1.6"
79223,"COND.1.6"
79234,"COND.1.6"
79237,"COND.1.5"
79240,"COND.1.6"
79242,"COND.1.6"
79250,"COND.1.6"
79253,"COND.1.6"
79262,"COND.1.6"
79273,"COND.2.1"
79277,"COND.1.6"
79290,"COND.1.6"
79296,"COND.1.6"
79303,"COND.1.6"
79304,"COND.1.6"
79307,"COND.1.6"
79308,"COND.1.5"
79309,"COND.1.6"
79316,"COND.1.6"
79318,"COND.2.1"
79324,"COND.1.6"
79327,"COND.1.5"
79328,"COND.1.6"
79335,"COND.1.6"
79344,"COND.1.2"
79345,"COND.1.6"
79347,"COND.1.6"
79354,"COND.1.6"
79356,"COND.1.6"
79357,"COND.1.6"
79360,"COND.1.6"
79361,"COND.1.1"
79366,"COND.1.6"
79368,"COND.1.6"
79375,"COND.1.6"
79379,"COND.1.6"
79381,"COND.1.6"
79382,"COND.1.6"
79384,"COND.2.2"
79387,"COND.1.6"
79389,"COND.1.1"
79397,"COND.1.6"
79400,"COND.1.6"
79402,"COND.1.6"
79407,"COND.1.6"
79416,"COND.1.6"
79420,"COND.1.6"
79424,"COND.1.6"
79426,"COND.1.6"
79437,"COND.1.5"
79439,"COND.2.1"
79447,"COND.1.6"
79455,"COND.2.1"
79458,"COND.1.6"
79462,"COND.2.2"
79467,"COND.1.6"
79469,"COND.1.6"
79480,"COND.1.6"
79485,"COND.1.6"
79488,"COND.1.6"
79489,"COND.1.6"
79496,"COND.1.6"
79500,"COND.1.6"
79506,"COND.1.5"
79510,"COND.1.6"
79515,"COND.1.6"
79517,"COND.1.6"
79520,"COND.1.6"
79528,"COND.1.6"
79531,"COND.1.6"
79538,"COND.1.6"
79544,"COND.1.6"
79547,"COND.1.6"
79551,"COND.1.6"
79553,"COND.1.6"
79558,"COND.1.6"
79559,"COND.1.6"
79566,"COND.1.6"
79569,"COND.2.1"
79572,"COND.1.6"
79575,"COND.1.6"
79577,"COND.1.6"
79578,"COND.1.6"
79579,"COND.1.6"
79582,"COND.1.6"
79589,"COND.2.2"
79593,"COND.1.6"
79594,"COND.1.6"
79603,"COND.1.6"
79606,"COND.1.5"
79612,"COND.1.6"
79613,"COND.2.1"
79614,"COND.1.6"
79616,"COND.1.6"
79618,"COND.1.6"
79619,"COND.1.6"
79620,"COND.1.6"
79624,"COND.1.6"
79626,"COND.1.6"
79627,"COND.1.6"
79628,"COND.1.6"
79629,"COND.1.6"
79630,"COND.1.6"
79641,"COND.2.2"
79642,"COND.1.5"
79646,"COND.1.6"
79647,"COND.1.6"
79651,"COND.1.6"
79660,"COND.1.6"
79666,"COND.2.2"
79671,"COND.1.6"
79675,"COND.2.1"
79676,"COND.1.6"
79683,"COND.1.6"
79694,"COND.1.6"
79695,"COND.1.6"
79697,"COND.1.6"
79703,"COND.1.6"
79708,"COND.1.6"
79714,"COND.1.6"
79716,"COND.1.6"
79723,"COND.1.6"
79728,"COND.1.6"
79746,"COND.1.5"
79749,"COND.1.6"
79753,"COND.1.6"
79755,"COND.1.6"
79756,"COND.1.6"
79763,"COND.1.6"
79776,"COND.1.6"
79777,"COND.1.6"
79779,"COND.1.5"
79782,"COND.1.6"
79788,"COND.2.1"
79793,"COND.1.6"
79796,"COND.1.6"
79803,"COND.1.6"
79804,"COND.1.6"
79806,"COND.1.6"
79811,"COND.1.6"
79812,"COND.1.6"
79813,"COND.1.6"
79825,"COND.1.5"
79829,"COND.1.6"
79830,"COND.1.6"
79834,"COND.1.6"
79840,"COND.1.6"
79844,"COND.1.6"
79845,"COND.1.6"
79847,"COND.1.6"
79848,"COND.1.6"
79852,"COND.1.6"
79853,"COND.1.6"
79856,"COND.1.6"
79858,"COND.1.6"
79862,"COND.2.2"
79863,"COND.1.6"
79865,"COND.1.6"
79866,"COND.1.6"
79870,"COND.1.6"
79871,"COND.1.6"
79874,"COND.1.6"
79890,"COND.1.6"
79895,"COND.1.6"
79899,"COND.1.6"
79901,"COND.1.6"
79903,"COND.1.6"
79904,"COND.1.6"
79907,"COND.2.1"
79908,"COND.1.6"
79911,"COND.1.6"
79920,"COND.1.6"
79921,"COND.1.6"
79932,"COND.1.6"
79933,"COND.1.6"
79934,"COND.1.6"
79935,"COND.1.6"
79941,"COND.2.2"
79942,"COND.1.6"
79943,"COND.1.6"
79951,"COND.1.6"
79952,"COND.1.6"
79954,"COND.1.5"
79957,"COND.1.6"
79963,"COND.1.5"
79967,"COND.1.6"
79969,"COND.1.6"
79970,"COND.1.6"
79976,"COND.1.6"
79981,"COND.1.6"
79985,"COND.1.6"
79992,"COND.1.6"
79994,"COND.1.6"
80001,"COND.1.6"
80004,"COND.1.6"
80005,"COND.1.6"
80013,"COND.1.6"
80014,"COND.1.6"
80015,"COND.1.6"
80027,"COND.1.6"
80029,"COND.1.6"
80036,"COND.1.6"
80038,"COND.2.1"
80040,"COND.1.6"
80042,"COND.1.6"
80056,"COND.1.6"
80061,"COND.1.5"
80064,"COND.1.6"
80065,"COND.1.6"
80066,"COND.1.6"
80068,"COND.1.6"
80069,"COND.1.6"
80071,"COND.1.6"
80073,"COND.2.1"
80074,"COND.1.6"
80077,"COND.1.6"
80079,"COND.1.6"
80080,"COND.2.1"
80081,"COND.1.6"
80083,"COND.1.6"
80087,"COND.1.6"
80095,"COND.2.1"
80096,"COND.1.6"
80100,"COND.1.6"
80104,"COND.1.6"
80113,"COND.1.6"
80121,"COND.1.6"
80122,"COND.1.6"
80124,"COND.1.5"
80128,"COND.1.6"
80129,"COND.2.2"
80134,"COND.1.6"
80136,"COND.1.6"
80138,"COND.1.6"
80140,"COND.1.6"
80141,"COND.1.6"
80142,"COND.1.6"
80145,"COND.1.6"
80151,"COND.1.6"
80152,"COND.1.6"
80155,"COND.2.1"
80159,"COND.1.6"
80161,"COND.1.6"
80166,"COND.1.6"
80171,"COND.1.6"
80173,"COND.1.6"
80182,"COND.1.6"
80184,"COND.2.2"
80186,"COND.1.6"
80189,"COND.1.6"
80197,"COND.2.1"
80205,"COND.1.6"
80206,"COND.1.6"
80215,"COND.1.6"
80218,"COND.1.5"
80222,"COND.1.6"
80225,"COND.1.6"
80228,"COND.1.6"
80229,"COND.1.6"
80236,"COND.1.5"
80243,"COND.1.6"
80244,"COND.1.6"
80246,"COND.2.2"
80248,"COND.1.6"
80250,"COND.1.5"
80258,"COND.1.6"
80261,"COND.1.6"
80267,"COND.1.6"
80271,"COND.1.6"
80274,"COND.1.6"
80275,"COND.1.6"
80277,"COND.1.6"
80282,"COND.1.6"
80283,"COND.1.6"
80293,"COND.1.6"
80294,"COND.1.6"
80295,"COND.1.6"
80302,"COND.1.6"
80303,"COND.1.5"
80309,"COND.1.1"
80312,"COND.1.6"
80314,"COND.1.6"
80316,"COND.1.6"
80319,"COND.1.6"
80321,"COND.2.1"
80322,"COND.2.2"
80323,"COND.1.6"
80325,"COND.1.6"
80329,"COND.1.5"
80331,"COND.1.6"
80334,"COND.1.5"
80336,"COND.1.6"
80338,"COND.1.2"
80339,"COND.1.6"
80343,"COND.1.6"
80354,"COND.1.6"
80356,"COND.1.6"
80359,"COND.1.5"
80360,"COND.1.6"
80363,"COND.1.6"
80364,"COND.1.6"
80369,"COND.2.1"
80370,"COND.1.2"
80380,"COND.1.6"
80382,"COND.1.6"
80393,"COND.1.6"
80396,"COND.1.6"
80402,"COND.1.6"
80412,"COND.2.1"
80415,"COND.1.6"
80422,"COND.1.6"
80427,"COND.1.2"
80428,"COND.1.6"
80430,"COND.1.6"
80431,"COND.1.6"
80442,"COND.1.6"
80446,"COND.1.6"
80447,"COND.1.2"
80448,"COND.1.6"
80451,"COND.1.1"
80455,"COND.1.6"
80461,"COND.1.6"
80462,"COND.2.1"
80465,"COND.1.6"
80478,"COND.1.5"
80481,"COND.1.6"
80483,"COND.1.6"
80485,"COND.1.6"
80490,"COND.1.6"
80492,"COND.2.3"
80496,"COND.1.6"
80499,"COND.1.6"
80500,"COND.1.6"
80501,"COND.2.1"
80503,"COND.1.2"
80504,"COND.1.6"
80518,"COND.1.6"
80520,"COND.1.6"
80523,"COND.1.5"
80530,"COND.1.2"
80535,"COND.2.1"
80544,"COND.1.6"
80554,"COND.1.6"
80555,"COND.2.1"
80556,"COND.2.2"
80557,"COND.1.5"
80563,"COND.1.6"
80567,"COND.1.6"
80568,"COND.2.1"
80569,"COND.1.6"
80570,"COND.1.6"
80572,"COND.1.6"
80592,"COND.2.2"
80593,"COND.1.6"
80596,"COND.1.6"
80597,"COND.1.6"
80598,"COND.2.2"
80602,"COND.1.6"
80608,"COND.1.6"
80615,"COND.1.6"
80616,"COND.1.6"
80620,"COND.1.6"
80622,"COND.2.2"
80632,"COND.1.6"
80634,"COND.1.6"
80646,"COND.1.6"
80647,"COND.2.1"
80659,"COND.1.6"
80660,"COND.1.6"
80666,"COND.1.3"
80670,"COND.1.5"
80671,"COND.2.1"
80674,"COND.1.6"
80681,"COND.1.1"
80683,"COND.1.6"
80689,"COND.2.3"
80691,"COND.1.6"
80693,"COND.1.6"
80694,"COND.1.6"
80695,"COND.1.6"
80701,"COND.1.6"
80705,"COND.1.6"
80707,"COND.1.6"
80714,"COND.1.6"
80722,"COND.1.6"
80723,"COND.1.6"
80724,"COND.1.6"
80726,"COND.2.2"
80729,"COND.1.6"
80731,"COND.1.6"
80742,"COND.1.6"
80747,"COND.1.6"
80750,"COND.1.6"
80759,"COND.1.6"
80761,"COND.1.6"
80762,"COND.1.6"
80769,"COND.2.1"
80777,"COND.1.5"
80779,"COND.1.6"
80781,"COND.1.5"
80789,"COND.1.6"
80793,"COND.1.6"
80796,"COND.2.1"
80798,"COND.1.6"
80799,"COND.1.6"
80800,"COND.1.6"
80806,"COND.1.6"
80808,"COND.1.6"
80814,"COND.1.5"
80816,"COND.1.6"
80817,"COND.1.6"
80827,"COND.1.6"
80829,"COND.1.6"
80859,"COND.1.5"
80861,"COND.1.6"
80862,"COND.2.2"
80864,"COND.1.6"
80867,"COND.1.6"
80873,"COND.1.6"
80875,"COND.1.6"
80883,"COND.1.6"
80889,"COND.1.6"
80890,"COND.1.6"
80891,"COND.1.6"
80893,"COND.1.6"
80899,"COND.1.6"
80905,"COND.1.6"
80907,"COND.1.6"
80908,"COND.1.6"
80913,"COND.1.5"
80927,"COND.1.6"
80930,"COND.2.1"
80932,"COND.1.6"
80933,"COND.1.6"
80934,"COND.1.6"
80935,"COND.1.6"
80938,"COND.1.6"
80943,"COND.1.6"
80946,"COND.2.2"
80950,"COND.1.5"
80951,"COND.1.6"
80955,"COND.1.6"
80956,"COND.1.6"
80957,"COND.1.6"
80968,"COND.1.5"
80969,"COND.1.6"
80978,"COND.1.6"
80984,"COND.2.1"
80990,"COND.1.5"
80991,"COND.1.6"
80992,"COND.1.6"
80996,"COND.1.3"
81000,"COND.1.6"
81001,"COND.1.6"
81002,"COND.1.6"
81009,"COND.1.5"
81014,"COND.1.6"
81020,"COND.1.6"
81030,"COND.1.6"
81031,"COND.1.6"
81037,"COND.1.6"
81040,"COND.1.6"
81049,"COND.1.6"
81052,"COND.2.1"
81057,"COND.1.5"
81061,"COND.1.6"
81063,"COND.1.6"
81072,"COND.2.2"
81079,"COND.1.6"
81080,"COND.1.5"
81089,"COND.1.6"
81090,"COND.1.6"
81091,"COND.1.6"
81094,"COND.1.6"
81096,"COND.1.6"
81100,"COND.1.6"
81108,"COND.1.6"
81111,"COND.1.6"
81113,"COND.1.6"
81114,"COND.1.5"
81119,"COND.1.6"
81124,"COND.1.6"
81125,"COND.1.6"
81129,"COND.1.6"
81135,"COND.1.6"
81139,"COND.1.6"
81140,"COND.1.6"
81148,"COND.1.6"
81156,"COND.1.6"
81159,"COND.1.6"
81162,"COND.1.6"
81170,"COND.1.6"
81171,"COND.1.6"
81173,"COND.1.6"
81175,"COND.1.6"
81177,"COND.1.6"
81181,"COND.1.5"
81183,"COND.1.6"
81190,"COND.1.6"
81210,"COND.1.6"
81212,"COND.1.6"
81214,"COND.1.6"
81220,"COND.1.2"
81221,"COND.1.6"
81222,"COND.2.2"
81227,"COND.1.6"
81230,"COND.1.5"
81232,"COND.2.1"
81240,"COND.1.6"
81245,"COND.1.2"
81249,"COND.2.2"
81255,"COND.1.6"
81256,"COND.1.6"
81264,"COND.1.6"
81265,"COND.1.6"
81266,"COND.1.6"
81269,"COND.1.5"
81294,"COND.1.6"
81295,"COND.1.6"
81299,"COND.1.6"
81307,"COND.1.6"
81310,"COND.1.6"
81319,"COND.1.6"
81325,"COND.1.6"
81326,"COND.1.6"
81331,"COND.1.6"
81335,"COND.1.6"
81340,"COND.1.6"
81342,"COND.1.6"
81346,"COND.1.6"
81348,"COND.1.6"
81356,"COND.1.6"
81357,"COND.1.6"
81360,"COND.1.6"
81362,"COND.1.6"
81366,"COND.1.6"
81368,"COND.1.6"
81375,"COND.1.6"
81377,"COND.1.6"
81390,"COND.1.6"
81398,"COND.1.6"
81405,"COND.1.6"
81408,"COND.1.5"
81409,"COND.1.6"
81420,"COND.1.6"
81421,"COND.1.6"
81423,"COND.1.5"
81438,"COND.1.6"
81441,"COND.1.6"
81442,"COND.1.3"
81450,"COND.1.6"
81452,"COND.1.6"
81454,"COND.1.6"
81455,"COND.1.6"
81456,"COND.1.5"
81463,"COND.1.6"
81466,"COND.1.2"
81468,"COND.1.6"
81469,"COND.1.6"
81474,"COND.1.6"
81477,"COND.1.4"
81479,"COND.1.6"
81482,"COND.1.6"
81483,"COND.1.2"
81489,"COND.1.6"
81495,"COND.1.6"
81497,"COND.1.6"
81500,"COND.1.6"
81501,"COND.1.6"
81504,"COND.1.2"
81507,"COND.1.5"
81510,"COND.1.6"
81514,"COND.1.6"
81518,"COND.1.6"
81519,"COND.1.6"
81522,"COND.1.5"
81530,"COND.1.6"
81537,"COND.2.2"
81542,"COND.1.6"
81546,"COND.1.6"
81549,"COND.1.6"
81554,"COND.1.5"
81559,"COND.1.6"
81565,"COND.1.5"
81570,"COND.1.6"
81579,"COND.1.6"
81582,"COND.1.5"
81583,"COND.1.6"
81585,"COND.1.6"
81586,"COND.2.1"
81587,"COND.2.2"
81599,"COND.1.6"
81603,"COND.1.6"
81604,"COND.1.6"
81609,"COND.1.6"
81611,"COND.1.6"
81616,"COND.1.5"
81617,"COND.1.6"
81618,"COND.1.6"
81625,"COND.1.6"
81626,"COND.1.6"
81628,"COND.1.5"
81631,"COND.1.6"
81633,"COND.1.6"
81639,"COND.1.6"
81643,"COND.1.6"
81654,"COND.1.5"
81655,"COND.1.6"
81658,"COND.1.6"
81662,"COND.1.6"
81664,"COND.1.6"
81670,"COND.1.6"
81685,"COND.1.6"
81688,"COND.1.5"
81692,"COND.1.5"
81693,"COND.1.6"
81694,"COND.2.1"
81696,"COND.1.6"
81698,"COND.1.6"
81707,"COND.1.6"
81723,"COND.1.6"
81724,"COND.1.6"
81725,"COND.1.6"
81726,"COND.1.6"
81739,"COND.1.6"
81745,"COND.1.6"
81750,"COND.1.6"
81753,"COND.2.1"
81755,"COND.1.6"
81758,"COND.1.6"
81767,"COND.1.6"
81770,"COND.1.6"
81780,"COND.1.6"
81789,"COND.1.5"
81793,"COND.1.6"
81796,"COND.1.6"
81800,"COND.1.6"
81807,"COND.1.6"
81821,"COND.1.6"
81822,"COND.1.6"
81824,"COND.2.1"
81826,"COND.1.6"
81842,"COND.2.1"
81844,"COND.1.6"
81847,"COND.1.6"
81848,"COND.1.6"
81855,"COND.1.5"
81857,"COND.1.6"
81870,"COND.1.6"
81872,"COND.1.6"
81875,"COND.1.6"
81876,"COND.2.2"
81882,"COND.1.6"
81883,"COND.2.1"
81889,"COND.2.1"
81893,"COND.1.6"
81907,"COND.1.5"
81911,"COND.1.6"
81914,"COND.1.6"
81915,"COND.1.1"
81917,"COND.1.6"
81923,"COND.1.6"
81925,"COND.2.1"
81939,"COND.1.6"
81943,"COND.1.6"
81945,"COND.1.6"
81956,"COND.2.1"
81957,"COND.2.1"
81962,"COND.1.6"
81963,"COND.1.6"
81971,"COND.1.6"
81972,"COND.1.6"
81975,"COND.1.6"
81978,"COND.1.6"
81981,"COND.1.6"
81987,"COND.1.6"
81994,"COND.1.6"
82000,"COND.2.2"
82007,"COND.1.6"
82010,"COND.1.6"
82011,"COND.2.1"
82016,"COND.1.6"
82020,"COND.2.2"
82025,"COND.1.6"
82028,"COND.1.6"
82035,"COND.1.6"
82043,"COND.1.5"
82045,"COND.1.6"
82051,"COND.1.6"
82056,"COND.1.6"
82062,"COND.1.6"
82067,"COND.1.6"
82070,"COND.2.1"
82073,"COND.1.6"
82076,"COND.1.6"
82081,"COND.1.6"
82087,"COND.2.2"
82088,"COND.1.6"
82091,"COND.1.6"
82096,"COND.2.2"
82106,"COND.1.6"
82108,"COND.1.6"
82113,"COND.1.6"
82114,"COND.1.6"
82118,"COND.1.6"
82122,"COND.1.6"
82129,"COND.1.6"
82132,"COND.1.6"
82138,"COND.1.6"
82150,"COND.1.6"
82154,"COND.1.6"
82159,"COND.1.6"
82162,"COND.2.2"
82167,"COND.1.6"
82181,"COND.1.6"
82186,"COND.2.1"
82188,"COND.1.6"
82190,"COND.1.5"
82202,"COND.2.1"
82204,"COND.2.1"
82205,"COND.1.6"
82208,"COND.1.6"
82215,"COND.1.6"
82219,"COND.1.6"
82220,"COND.1.6"
82224,"COND.1.5"
82228,"COND.1.1"
82232,"COND.1.1"
82233,"COND.1.6"
82240,"COND.1.6"
82242,"COND.2.1"
82245,"COND.1.6"
82253,"COND.2.2"
82254,"COND.1.6"
82257,"COND.1.5"
82262,"COND.2.2"
82269,"COND.1.6"
82281,"COND.2.1"
82286,"COND.1.6"
82287,"COND.1.6"
82288,"COND.1.2"
82290,"COND.1.6"
82291,"COND.1.6"
82292,"COND.1.6"
82303,"COND.1.6"
82309,"COND.1.6"
82317,"COND.1.6"
82329,"COND.1.5"
82330,"COND.1.6"
82335,"COND.1.6"
82341,"COND.1.1"
82346,"COND.1.6"
82349,"COND.1.5"
82354,"COND.1.6"
82356,"COND.2.1"
82359,"COND.1.6"
82360,"COND.1.6"
82364,"COND.1.6"
82368,"COND.2.1"
82376,"COND.1.6"
82378,"COND.1.6"
82381,"COND.2.2"
82386,"COND.1.6"
82387,"COND.1.6"
82391,"COND.1.6"
82392,"COND.2.1"
82394,"COND.1.5"
82397,"COND.1.6"
82411,"COND.1.6"
82417,"COND.1.6"
82418,"COND.1.6"
82420,"COND.1.6"
82422,"COND.1.5"
82423,"COND.1.6"
82425,"COND.1.6"
82431,"COND.1.6"
82435,"COND.1.6"
82441,"COND.1.6"
82443,"COND.1.6"
82444,"COND.1.6"
82447,"COND.1.2"
82453,"COND.1.6"
82460,"COND.2.1"
82461,"COND.1.6"
82465,"COND.2.2"
82478,"COND.2.1"
82486,"COND.1.6"
82488,"COND.1.5"
82492,"COND.1.6"
82494,"COND.1.6"
82495,"COND.1.5"
82496,"COND.1.6"
82497,"COND.1.6"
82504,"COND.1.6"
82507,"COND.1.6"
82515,"COND.1.6"
82517,"COND.2.1"
82522,"COND.1.6"
82527,"COND.1.6"
82529,"COND.1.6"
82531,"COND.2.1"
82535,"COND.2.1"
82536,"COND.1.6"
82537,"COND.1.6"
82540,"COND.1.2"
82543,"COND.1.6"
82544,"COND.1.6"
82548,"COND.1.2"
82550,"COND.1.6"
82551,"COND.1.6"
82554,"COND.1.6"
82556,"COND.1.6"
82559,"COND.1.6"
82568,"COND.1.6"
82573,"COND.1.5"
82576,"COND.1.6"
82588,"COND.1.6"
82599,"COND.1.6"
82601,"COND.1.6"
82607,"COND.1.6"
82614,"COND.1.6"
82621,"COND.1.6"
82626,"COND.1.5"
82627,"COND.1.6"
82637,"COND.1.6"
82639,"COND.2.1"
82640,"COND.1.6"
82643,"COND.1.5"
82652,"COND.1.6"
82669,"COND.1.6"
82675,"COND.1.6"
82676,"COND.1.6"
82694,"COND.1.6"
82703,"COND.2.2"
82712,"COND.1.6"
82714,"COND.1.6"
82718,"COND.1.5"
82719,"COND.1.6"
82720,"COND.1.4"
82724,"COND.1.6"
82726,"COND.1.6"
